,pre,stop,vowel,pre_path,stop_path,vowel_path,pre_startTime,pre_endTime,stop_startTime,stop_endTime,vowel_startTime,vowel_endTime,speaker,wuid,phi_type,sil_startTime
626,S,T,ER,2182/181183/0006/2182-181183-0006-0049.flac,2182/181183/0006/2182-181183-0006-0050.flac,2182/181183/0006/2182-181183-0006-0051.flac,5.99,6.03,6.03,6.1,6.1,6.16,2182,2182-181183-0006-0012,ST,5.896594247954587
627,S,T,ER,2182/181183/0008/2182-181183-0008-0011.flac,2182/181183/0008/2182-181183-0008-0012.flac,2182/181183/0008/2182-181183-0008-0013.flac,1.07,1.12,1.12,1.19,1.19,1.27,2182,2182-181183-0008-0003,ST,0.9634405869861342
628,S,T,ER,2182/181183/0016/2182-181183-0016-0019.flac,2182/181183/0016/2182-181183-0016-0020.flac,2182/181183/0016/2182-181183-0016-0021.flac,3.74,3.8,3.8,3.86,3.86,3.93,2182,2182-181183-0016-0004,ST,3.6860652086199357
629,S,T,UH,2182/181183/0016/2182-181183-0016-0076.flac,2182/181183/0016/2182-181183-0016-0077.flac,2182/181183/0016/2182-181183-0016-0078.flac,11.68,11.8,11.8,11.87,11.87,11.94,2182,2182-181183-0016-0023,ST,11.620151736209653
630,S,T,AH,2182/181183/0017/2182-181183-0017-0028.flac,2182/181183/0017/2182-181183-0017-0029.flac,2182/181183/0017/2182-181183-0017-0030.flac,2.35,2.39,2.39,2.47,2.47,2.52,2182,2182-181183-0017-0007,ST,2.2318776843699917
631,S,T,AE,2182/181183/0018/2182-181183-0018-0070.flac,2182/181183/0018/2182-181183-0018-0071.flac,2182/181183/0018/2182-181183-0018-0072.flac,6.7,6.77,6.77,6.83,6.83,7.11,2182,2182-181183-0018-0020,ST,6.564774536904521
632,S,T,EH,2182/181183/0019/2182-181183-0019-0010.flac,2182/181183/0019/2182-181183-0019-0011.flac,2182/181183/0019/2182-181183-0019-0012.flac,0.84,0.94,0.94,1.01,1.01,1.09,2182,2182-181183-0019-0003,ST,0.7705154090151715
633,S,T,ER,2182/181183/0022/2182-181183-0022-0003.flac,2182/181183/0022/2182-181183-0022-0004.flac,2182/181183/0022/2182-181183-0022-0005.flac,0.62,0.67,0.67,0.74,0.74,0.8,2182,2182-181183-0022-0000,ST,0.5270742752563597
634,S,K,EH,2182/181183/0022/2182-181183-0022-0013.flac,2182/181183/0022/2182-181183-0022-0014.flac,2182/181183/0022/2182-181183-0022-0015.flac,1.3,1.36,1.36,1.44,1.44,1.5,2182,2182-181183-0022-0003,ST,1.2362124635709006
635,S,K,EH,2182/181183/0022/2182-181183-0022-0150.flac,2182/181183/0022/2182-181183-0022-0151.flac,2182/181183/0022/2182-181183-0022-0152.flac,12.63,12.72,12.72,12.8,12.8,12.86,2182,2182-181183-0022-0045,ST,12.526706187823658
636,S,P,IY,2182/181183/0022/2182-181183-0022-0157.flac,2182/181183/0022/2182-181183-0022-0158.flac,2182/181183/0022/2182-181183-0022-0159.flac,13.14,13.26,13.26,13.33,13.33,13.54,2182,2182-181183-0022-0046,ST,13.068452997474552
637,S,K,AO,2182/181183/0025/2182-181183-0025-0039.flac,2182/181183/0025/2182-181183-0025-0040.flac,2182/181183/0025/2182-181183-0025-0041.flac,5.38,5.49,5.49,5.55,5.55,5.69,2182,2182-181183-0025-0013,ST,5.3030435590136245
638,S,K,AA,2182/181183/0026/2182-181183-0026-0142.flac,2182/181183/0026/2182-181183-0026-0143.flac,2182/181183/0026/2182-181183-0026-0144.flac,14.23,14.35,14.35,14.41,14.41,14.61,2182,2182-181183-0026-0050,ST,14.123797899624241
639,S,K,AA,2182/181183/0027/2182-181183-0027-0026.flac,2182/181183/0027/2182-181183-0027-0027.flac,2182/181183/0027/2182-181183-0027-0028.flac,2.61,2.71,2.71,2.78,2.78,3.0,2182,2182-181183-0027-0008,ST,2.54347333542261
640,S,T,IH,2182/181183/0028/2182-181183-0028-0079.flac,2182/181183/0028/2182-181183-0028-0080.flac,2182/181183/0028/2182-181183-0028-0081.flac,6.39,6.49,6.49,6.54,6.54,6.6,2182,2182-181183-0028-0023,ST,6.319155335811982
641,S,T,AO,2182/181183/0029/2182-181183-0029-0105.flac,2182/181183/0029/2182-181183-0029-0106.flac,2182/181183/0029/2182-181183-0029-0107.flac,8.4,8.49,8.49,8.56,8.56,8.63,2182,2182-181183-0029-0025,ST,8.343983508290602
642,S,T,AH,2182/181183/0029/2182-181183-0029-0142.flac,2182/181183/0029/2182-181183-0029-0143.flac,2182/181183/0029/2182-181183-0029-0144.flac,11.4,11.48,11.48,11.53,11.53,11.61,2182,2182-181183-0029-0033,ST,11.27725409260948
643,S,T,ER,2182/181183/0030/2182-181183-0030-0068.flac,2182/181183/0030/2182-181183-0030-0069.flac,2182/181183/0030/2182-181183-0030-0070.flac,8.73,8.78,8.78,8.86,8.86,8.93,2182,2182-181183-0030-0021,ST,8.672719425242276
644,S,T,AO,2182/181183/0031/2182-181183-0031-0045.flac,2182/181183/0031/2182-181183-0031-0046.flac,2182/181183/0031/2182-181183-0031-0047.flac,5.94,6.05,6.05,6.11,6.11,6.21,2182,2182-181183-0031-0012,ST,5.816014240319832
645,S,T,AH,2182/181183/0031/2182-181183-0031-0062.flac,2182/181183/0031/2182-181183-0031-0063.flac,2182/181183/0031/2182-181183-0031-0064.flac,7.13,7.16,7.16,7.22,7.22,7.29,2182,2182-181183-0031-0018,ST,7.073793496722797
646,S,T,AO,2182/181183/0031/2182-181183-0031-0147.flac,2182/181183/0031/2182-181183-0031-0148.flac,2182/181183/0031/2182-181183-0031-0149.flac,13.49,13.59,13.59,13.65,13.65,13.74,2182,2182-181183-0031-0038,ST,13.40284706716832
647,S,T,ER,2182/181183/0031/2182-181183-0031-0156.flac,2182/181183/0031/2182-181183-0031-0157.flac,2182/181183/0031/2182-181183-0031-0158.flac,14.11,14.17,14.17,14.26,14.26,14.31,2182,2182-181183-0031-0040,ST,13.975444496789574
648,S,T,AA,2182/181183/0032/2182-181183-0032-0017.flac,2182/181183/0032/2182-181183-0032-0018.flac,2182/181183/0032/2182-181183-0032-0019.flac,1.46,1.5,1.5,1.58,1.58,1.7,2182,2182-181183-0032-0005,ST,1.3978403994160964
649,S,P,EH,2182/181183/0032/2182-181183-0032-0088.flac,2182/181183/0032/2182-181183-0032-0089.flac,2182/181183/0032/2182-181183-0032-0090.flac,8.32,8.41,8.41,8.48,8.48,8.55,2182,2182-181183-0032-0025,ST,8.255712848725931
650,S,T,AH,2182/181183/0032/2182-181183-0032-0132.flac,2182/181183/0032/2182-181183-0032-0133.flac,2182/181183/0032/2182-181183-0032-0134.flac,12.23,12.28,12.28,12.33,12.33,12.38,2182,2182-181183-0032-0037,ST,12.128954203127803
651,S,T,EY,2182/181183/0034/2182-181183-0034-0074.flac,2182/181183/0034/2182-181183-0034-0075.flac,2182/181183/0034/2182-181183-0034-0076.flac,6.05,6.13,6.13,6.19,6.19,6.33,2182,2182-181183-0034-0018,ST,5.9534785265965535
652,S,P,IH,2182/181183/0034/2182-181183-0034-0102.flac,2182/181183/0034/2182-181183-0034-0103.flac,2182/181183/0034/2182-181183-0034-0104.flac,8.31,8.38,8.38,8.43,8.43,8.54,2182,2182-181183-0034-0024,ST,8.250861484618014
653,S,P,IY,2182/181183/0035/2182-181183-0035-0078.flac,2182/181183/0035/2182-181183-0035-0079.flac,2182/181183/0035/2182-181183-0035-0080.flac,7.3,7.4,7.4,7.45,7.45,7.66,2182,2182-181183-0035-0019,ST,7.22068787869905
654,S,T,IY,2182/181183/0035/2182-181183-0035-0105.flac,2182/181183/0035/2182-181183-0035-0106.flac,2182/181183/0035/2182-181183-0035-0107.flac,9.19,9.31,9.31,9.38,9.38,9.47,2182,2182-181183-0035-0028,ST,9.08143336061225
655,S,T,EY,403/126855/0008/403-126855-0008-0008.flac,403/126855/0008/403-126855-0008-0009.flac,403/126855/0008/403-126855-0008-0010.flac,1.09,1.19,1.19,1.28,1.28,1.42,403,403-126855-0008-0003,ST,0.9524881350807168
656,S,P,EH,403/126855/0010/403-126855-0010-0067.flac,403/126855/0010/403-126855-0010-0068.flac,403/126855/0010/403-126855-0010-0069.flac,9.52,9.63,9.63,9.7,9.7,9.78,403,403-126855-0010-0022,ST,9.440379359315688
657,S,T,AA,403/126855/0012/403-126855-0012-0063.flac,403/126855/0012/403-126855-0012-0064.flac,403/126855/0012/403-126855-0012-0065.flac,7.99,8.11,8.11,8.18,8.18,8.37,403,403-126855-0012-0019,ST,7.958507375982263
658,S,T,IH,403/126855/0012/403-126855-0012-0076.flac,403/126855/0012/403-126855-0012-0077.flac,403/126855/0012/403-126855-0012-0078.flac,9.03,9.12,9.12,9.18,9.18,9.22,403,403-126855-0012-0022,ST,8.949899111316224
659,S,T,IH,403/126855/0012/403-126855-0012-0114.flac,403/126855/0012/403-126855-0012-0115.flac,403/126855/0012/403-126855-0012-0116.flac,12.87,12.99,12.99,13.05,13.05,13.16,403,403-126855-0012-0034,ST,12.764055504690951
660,S,T,AO,403/126855/0013/403-126855-0013-0070.flac,403/126855/0013/403-126855-0013-0071.flac,403/126855/0013/403-126855-0013-0072.flac,6.86,6.98,6.98,7.07,7.07,7.14,403,403-126855-0013-0021,ST,6.810605326898513
661,S,T,IH,403/126855/0013/403-126855-0013-0125.flac,403/126855/0013/403-126855-0013-0126.flac,403/126855/0013/403-126855-0013-0127.flac,12.35,12.44,12.44,12.51,12.51,12.6,403,403-126855-0013-0036,ST,12.290315558204776
662,S,T,AO,403/126855/0014/403-126855-0014-0107.flac,403/126855/0014/403-126855-0014-0108.flac,403/126855/0014/403-126855-0014-0109.flac,10.77,10.88,10.88,10.97,10.97,11.06,403,403-126855-0014-0027,ST,10.607054279475214
663,S,K,IH,403/126855/0015/403-126855-0015-0024.flac,403/126855/0015/403-126855-0015-0025.flac,403/126855/0015/403-126855-0015-0026.flac,2.19,2.3,2.3,2.38,2.38,2.52,403,403-126855-0015-0008,ST,2.1196413375041083
664,S,T,IH,403/126855/0016/403-126855-0016-0121.flac,403/126855/0016/403-126855-0016-0122.flac,403/126855/0016/403-126855-0016-0123.flac,13.09,13.16,13.16,13.25,13.25,13.3,403,403-126855-0016-0033,ST,13.028747642627131
665,S,T,IH,403/126855/0017/403-126855-0017-0005.flac,403/126855/0017/403-126855-0017-0006.flac,403/126855/0017/403-126855-0017-0007.flac,0.56,0.66,0.66,0.72,0.72,0.79,403,403-126855-0017-0002,ST,0.4794501135880789
666,S,T,IY,403/126855/0024/403-126855-0024-0046.flac,403/126855/0024/403-126855-0024-0047.flac,403/126855/0024/403-126855-0024-0048.flac,4.25,4.36,4.36,4.44,4.44,4.52,403,403-126855-0024-0015,ST,4.172010353921135
667,S,T,IY,403/126855/0025/403-126855-0025-0078.flac,403/126855/0025/403-126855-0025-0079.flac,403/126855/0025/403-126855-0025-0080.flac,8.66,8.8,8.8,8.88,8.88,8.99,403,403-126855-0025-0025,ST,8.583886415638585
668,S,T,IY,403/126855/0025/403-126855-0025-0082.flac,403/126855/0025/403-126855-0025-0083.flac,403/126855/0025/403-126855-0025-0084.flac,9.06,9.14,9.14,9.22,9.22,9.3,403,403-126855-0025-0026,ST,8.927456732006663
669,S,K,EH,403/126855/0029/403-126855-0029-0064.flac,403/126855/0029/403-126855-0029-0065.flac,403/126855/0029/403-126855-0029-0066.flac,9.56,9.65,9.65,9.74,9.74,9.95,403,403-126855-0029-0021,ST,9.42822226150642
670,S,K,AE,403/128339/0004/403-128339-0004-0055.flac,403/128339/0004/403-128339-0004-0056.flac,403/128339/0004/403-128339-0004-0057.flac,4.76,4.84,4.84,4.92,4.92,5.02,403,403-128339-0004-0015,ST,4.701929227184793
671,S,T,AH,403/128339/0007/403-128339-0007-0055.flac,403/128339/0007/403-128339-0007-0056.flac,403/128339/0007/403-128339-0007-0057.flac,6.13,6.25,6.25,6.31,6.31,6.36,403,403-128339-0007-0013,ST,6.066826397768531
672,S,T,AE,403/128339/0008/403-128339-0008-0053.flac,403/128339/0008/403-128339-0008-0054.flac,403/128339/0008/403-128339-0008-0055.flac,5.68,5.76,5.76,5.86,5.86,6.0,403,403-128339-0008-0013,ST,5.617932479573602
673,S,P,EH,403/128339/0010/403-128339-0010-0067.flac,403/128339/0010/403-128339-0010-0068.flac,403/128339/0010/403-128339-0010-0069.flac,8.32,8.41,8.41,8.48,8.48,8.6,403,403-128339-0010-0019,ST,8.263308902182306
674,S,T,IH,403/128339/0011/403-128339-0011-0049.flac,403/128339/0011/403-128339-0011-0050.flac,403/128339/0011/403-128339-0011-0051.flac,5.16,5.22,5.22,5.32,5.32,5.39,403,403-128339-0011-0014,ST,5.106090374507674
675,S,T,ER,403/128339/0012/403-128339-0012-0112.flac,403/128339/0012/403-128339-0012-0113.flac,403/128339/0012/403-128339-0012-0114.flac,11.12,11.17,11.17,11.28,11.28,11.37,403,403-128339-0012-0030,ST,11.008414156561503
676,S,P,IH,403/128339/0016/403-128339-0016-0091.flac,403/128339/0016/403-128339-0016-0092.flac,403/128339/0016/403-128339-0016-0093.flac,10.19,10.23,10.23,10.3,10.3,10.38,403,403-128339-0016-0023,ST,10.127005179789077
677,S,T,EY,403/128339/0017/403-128339-0017-0047.flac,403/128339/0017/403-128339-0017-0048.flac,403/128339/0017/403-128339-0017-0049.flac,3.78,3.86,3.86,3.98,3.98,4.07,403,403-128339-0017-0009,ST,3.7201991537882297
678,S,T,EY,403/128339/0017/403-128339-0017-0065.flac,403/128339/0017/403-128339-0017-0066.flac,403/128339/0017/403-128339-0017-0067.flac,5.36,5.44,5.44,5.52,5.52,5.63,403,403-128339-0017-0014,ST,5.293088469480267
679,S,T,EY,403/128339/0017/403-128339-0017-0079.flac,403/128339/0017/403-128339-0017-0080.flac,403/128339/0017/403-128339-0017-0081.flac,6.26,6.33,6.33,6.43,6.43,6.52,403,403-128339-0017-0017,ST,6.175378374182633
680,S,T,EH,403/128339/0021/403-128339-0021-0009.flac,403/128339/0021/403-128339-0021-0010.flac,403/128339/0021/403-128339-0021-0011.flac,1.15,1.26,1.26,1.35,1.35,1.45,403,403-128339-0021-0003,ST,1.0887776770242994
681,S,T,EH,403/128339/0021/403-128339-0021-0122.flac,403/128339/0021/403-128339-0021-0123.flac,403/128339/0021/403-128339-0021-0124.flac,10.45,10.53,10.53,10.61,10.61,10.67,403,403-128339-0021-0026,ST,10.37047456711875
682,S,T,AH,403/128339/0024/403-128339-0024-0043.flac,403/128339/0024/403-128339-0024-0044.flac,403/128339/0024/403-128339-0024-0045.flac,3.96,4.01,4.01,4.08,4.08,4.14,403,403-128339-0024-0013,ST,3.789408356940966
683,S,T,IH,403/128339/0024/403-128339-0024-0135.flac,403/128339/0024/403-128339-0024-0136.flac,403/128339/0024/403-128339-0024-0137.flac,13.67,13.74,13.74,13.78,13.78,13.82,403,403-128339-0024-0033,ST,13.593480138804528
684,S,T,AH,403/128339/0031/403-128339-0031-0026.flac,403/128339/0031/403-128339-0031-0027.flac,403/128339/0031/403-128339-0031-0028.flac,2.43,2.46,2.46,2.52,2.52,2.59,403,403-128339-0031-0008,ST,2.2991318397731995
685,S,T,EY,403/128339/0031/403-128339-0031-0111.flac,403/128339/0031/403-128339-0031-0112.flac,403/128339/0031/403-128339-0031-0113.flac,9.42,9.48,9.48,9.57,9.57,9.78,403,403-128339-0031-0031,ST,9.348045723434991
686,S,T,AE,403/128339/0031/403-128339-0031-0133.flac,403/128339/0031/403-128339-0031-0134.flac,403/128339/0031/403-128339-0031-0135.flac,11.41,11.48,11.48,11.55,11.55,11.62,403,403-128339-0031-0036,ST,11.357481085032784
687,S,T,OW,403/128339/0037/403-128339-0037-0113.flac,403/128339/0037/403-128339-0037-0114.flac,403/128339/0037/403-128339-0037-0115.flac,10.2,10.27,10.27,10.36,10.36,10.45,403,403-128339-0037-0026,ST,10.137133714072037
688,S,K,Y,403/128339/0039/403-128339-0039-0093.flac,403/128339/0039/403-128339-0039-0094.flac,403/128339/0039/403-128339-0039-0095.flac,12.03,12.12,12.12,12.19,12.19,12.23,403,403-128339-0039-0025,ST,11.916279999551199
689,S,T,IH,403/128339/0040/403-128339-0040-0068.flac,403/128339/0040/403-128339-0040-0069.flac,403/128339/0040/403-128339-0040-0070.flac,6.26,6.33,6.33,6.39,6.39,6.43,403,403-128339-0040-0017,ST,6.208277588945315
690,S,T,AH,403/128339/0041/403-128339-0041-0096.flac,403/128339/0041/403-128339-0041-0097.flac,403/128339/0041/403-128339-0041-0098.flac,8.38,8.44,8.44,8.51,8.51,8.55,403,403-128339-0041-0028,ST,8.338046471334323
691,S,T,UH,403/128339/0046/403-128339-0046-0016.flac,403/128339/0046/403-128339-0046-0017.flac,403/128339/0046/403-128339-0046-0018.flac,1.0,1.04,1.04,1.11,1.11,1.16,403,403-128339-0046-0004,ST,0.9386264809378371
692,S,P,IH,403/128339/0048/403-128339-0048-0008.flac,403/128339/0048/403-128339-0048-0009.flac,403/128339/0048/403-128339-0048-0010.flac,1.07,1.16,1.16,1.23,1.23,1.27,403,403-128339-0048-0001,ST,0.9864322461394346
693,S,T,UH,403/128339/0048/403-128339-0048-0028.flac,403/128339/0048/403-128339-0048-0029.flac,403/128339/0048/403-128339-0048-0030.flac,2.41,2.48,2.48,2.55,2.55,2.6,403,403-128339-0048-0007,ST,2.352216456489576
694,S,P,IH,403/128339/0048/403-128339-0048-0064.flac,403/128339/0048/403-128339-0048-0065.flac,403/128339/0048/403-128339-0048-0066.flac,5.4,5.48,5.48,5.54,5.54,5.58,403,403-128339-0048-0014,ST,5.28307023795471
695,S,T,ER,403/128339/0048/403-128339-0048-0078.flac,403/128339/0048/403-128339-0048-0079.flac,403/128339/0048/403-128339-0048-0080.flac,6.16,6.22,6.22,6.3,6.3,6.34,403,403-128339-0048-0018,ST,6.08697050256308
696,S,P,EH,403/216/0000/403-216-0000-0046.flac,403/216/0000/403-216-0000-0047.flac,403/216/0000/403-216-0000-0048.flac,5.23,5.32,5.32,5.39,5.39,5.47,403,403-216-0000-0012,ST,5.109299476133731
697,S,T,IH,403/216/0001/403-216-0001-0056.flac,403/216/0001/403-216-0001-0057.flac,403/216/0001/403-216-0001-0058.flac,6.47,6.54,6.54,6.61,6.61,6.65,403,403-216-0001-0013,ST,6.362942369875584
698,S,P,AY,403/216/0002/403-216-0002-0033.flac,403/216/0002/403-216-0002-0034.flac,403/216/0002/403-216-0002-0035.flac,2.96,3.05,3.05,3.13,3.13,3.3,403,403-216-0002-0009,ST,2.8975887752458562
699,S,P,AY,403/216/0004/403-216-0004-0056.flac,403/216/0004/403-216-0004-0057.flac,403/216/0004/403-216-0004-0058.flac,5.18,5.27,5.27,5.37,5.37,5.51,403,403-216-0004-0012,ST,5.088965582888237
700,S,T,AE,403/216/0006/403-216-0006-0041.flac,403/216/0006/403-216-0006-0042.flac,403/216/0006/403-216-0006-0043.flac,3.97,4.04,4.04,4.14,4.14,4.27,403,403-216-0006-0009,ST,3.874218975084882
701,S,T,ER,403/216/0006/403-216-0006-0127.flac,403/216/0006/403-216-0006-0128.flac,403/216/0006/403-216-0006-0129.flac,11.89,12.0,12.0,12.05,12.05,12.09,403,403-216-0006-0028,ST,11.80463885068081
702,S,T,AO,403/216/0007/403-216-0007-0035.flac,403/216/0007/403-216-0007-0036.flac,403/216/0007/403-216-0007-0037.flac,2.76,2.83,2.83,2.91,2.91,2.97,403,403-216-0007-0007,ST,2.632608482158285
703,S,P,OW,403/216/0008/403-216-0008-0045.flac,403/216/0008/403-216-0008-0046.flac,403/216/0008/403-216-0008-0047.flac,4.39,4.46,4.46,4.54,4.54,4.67,403,403-216-0008-0010,ST,4.22646267492459
704,S,T,EY,403/216/0009/403-216-0009-0046.flac,403/216/0009/403-216-0009-0047.flac,403/216/0009/403-216-0009-0048.flac,6.79,6.91,6.91,6.99,6.99,7.12,403,403-216-0009-0014,ST,6.724540539576784
705,S,T,EY,403/216/0010/403-216-0010-0010.flac,403/216/0010/403-216-0010-0011.flac,403/216/0010/403-216-0010-0012.flac,1.04,1.15,1.15,1.23,1.23,1.45,403,403-216-0010-0003,ST,0.9579612883949621
706,S,T,ER,403/216/0012/403-216-0012-0072.flac,403/216/0012/403-216-0012-0073.flac,403/216/0012/403-216-0012-0074.flac,7.1,7.21,7.21,7.28,7.28,7.49,403,403-216-0012-0021,ST,7.058703469384193
707,S,T,ER,403/216/0015/403-216-0015-0008.flac,403/216/0015/403-216-0015-0009.flac,403/216/0015/403-216-0015-0010.flac,1.11,1.16,1.16,1.24,1.24,1.27,403,403-216-0015-0002,ST,0.992182676755735
708,S,T,AE,403/216/0017/403-216-0017-0029.flac,403/216/0017/403-216-0017-0030.flac,403/216/0017/403-216-0017-0031.flac,4.08,4.17,4.17,4.25,4.25,4.46,403,403-216-0017-0009,ST,3.991640315625248
709,S,P,IY,403/216/0023/403-216-0023-0017.flac,403/216/0023/403-216-0023-0018.flac,403/216/0023/403-216-0023-0019.flac,1.68,1.74,1.74,1.82,1.82,1.92,403,403-216-0023-0006,ST,1.5107026560590662
710,S,T,EY,403/216/0023/403-216-0023-0116.flac,403/216/0023/403-216-0023-0117.flac,403/216/0023/403-216-0023-0118.flac,13.42,13.56,13.56,13.64,13.64,13.74,403,403-216-0023-0032,ST,13.35143433960026
711,S,T,AH,403/216/0025/403-216-0025-0036.flac,403/216/0025/403-216-0025-0037.flac,403/216/0025/403-216-0025-0038.flac,4.89,4.96,4.96,5.02,5.02,5.07,403,403-216-0025-0010,ST,4.858026834349029
712,S,T,IH,403/216/0026/403-216-0026-0010.flac,403/216/0026/403-216-0026-0011.flac,403/216/0026/403-216-0026-0012.flac,1.29,1.47,1.47,1.53,1.53,1.67,403,403-216-0026-0002,ST,1.160634448948096
713,S,P,AY,403/216/0027/403-216-0027-0023.flac,403/216/0027/403-216-0027-0024.flac,403/216/0027/403-216-0027-0025.flac,2.21,2.32,2.32,2.39,2.39,2.61,403,403-216-0027-0006,ST,2.121371512989238
714,S,T,AE,4481/17498/0000/4481-17498-0000-0139.flac,4481/17498/0000/4481-17498-0000-0140.flac,4481/17498/0000/4481-17498-0000-0141.flac,11.53,11.59,11.59,11.67,11.67,11.76,4481,4481-17498-0000-0040,ST,11.389435119824716
715,S,T,AO,4481/17498/0003/4481-17498-0003-0097.flac,4481/17498/0003/4481-17498-0003-0098.flac,4481/17498/0003/4481-17498-0003-0099.flac,7.84,7.94,7.94,8.0,8.0,8.08,4481,4481-17498-0003-0021,ST,7.739101137901902
716,S,T,AH,4481/17498/0004/4481-17498-0004-0109.flac,4481/17498/0004/4481-17498-0004-0110.flac,4481/17498/0004/4481-17498-0004-0111.flac,9.25,9.32,9.32,9.39,9.39,9.46,4481,4481-17498-0004-0030,ST,9.193178373443057
717,S,T,AO,4481/17498/0004/4481-17498-0004-0144.flac,4481/17498/0004/4481-17498-0004-0145.flac,4481/17498/0004/4481-17498-0004-0146.flac,11.87,11.98,11.98,12.06,12.06,12.16,4481,4481-17498-0004-0038,ST,11.792893977723049
718,S,T,ER,4481/17498/0004/4481-17498-0004-0155.flac,4481/17498/0004/4481-17498-0004-0156.flac,4481/17498/0004/4481-17498-0004-0157.flac,13.03,13.11,13.11,13.19,13.19,13.26,4481,4481-17498-0004-0040,ST,12.961526521417255
719,S,T,EY,4481/17498/0005/4481-17498-0005-0067.flac,4481/17498/0005/4481-17498-0005-0068.flac,4481/17498/0005/4481-17498-0005-0069.flac,4.95,5.0,5.0,5.07,5.07,5.19,4481,4481-17498-0005-0016,ST,4.841310921557561
720,S,P,EH,4481/17498/0006/4481-17498-0006-0072.flac,4481/17498/0006/4481-17498-0006-0073.flac,4481/17498/0006/4481-17498-0006-0074.flac,5.83,5.94,5.94,6.0,6.0,6.11,4481,4481-17498-0006-0015,ST,5.778838955137879
721,S,P,AA,4481/17498/0006/4481-17498-0006-0152.flac,4481/17498/0006/4481-17498-0006-0153.flac,4481/17498/0006/4481-17498-0006-0154.flac,12.62,12.68,12.68,12.74,12.74,12.86,4481,4481-17498-0006-0034,ST,12.561203713726377
722,S,P,IH,4481/17498/0007/4481-17498-0007-0106.flac,4481/17498/0007/4481-17498-0007-0107.flac,4481/17498/0007/4481-17498-0007-0108.flac,9.32,9.41,9.41,9.46,9.46,9.54,4481,4481-17498-0007-0030,ST,9.225014997673409
723,S,T,IH,4481/17498/0007/4481-17498-0007-0149.flac,4481/17498/0007/4481-17498-0007-0150.flac,4481/17498/0007/4481-17498-0007-0151.flac,12.23,12.32,12.32,12.39,12.39,12.44,4481,4481-17498-0007-0038,ST,12.183128276335012
724,S,T,AA,4481/17498/0008/4481-17498-0008-0010.flac,4481/17498/0008/4481-17498-0008-0011.flac,4481/17498/0008/4481-17498-0008-0012.flac,1.48,1.6,1.6,1.67,1.67,1.81,4481,4481-17498-0008-0003,ST,1.39489722637892
725,S,T,IH,4481/17498/0010/4481-17498-0010-0132.flac,4481/17498/0010/4481-17498-0010-0133.flac,4481/17498/0010/4481-17498-0010-0134.flac,12.46,12.56,12.56,12.64,12.64,12.73,4481,4481-17498-0010-0032,ST,12.346819707970482
726,S,T,EH,4481/17498/0011/4481-17498-0011-0027.flac,4481/17498/0011/4481-17498-0011-0028.flac,4481/17498/0011/4481-17498-0011-0029.flac,2.58,2.63,2.63,2.72,2.72,2.79,4481,4481-17498-0011-0006,ST,2.526664958424476
727,S,T,IH,4481/17498/0011/4481-17498-0011-0067.flac,4481/17498/0011/4481-17498-0011-0068.flac,4481/17498/0011/4481-17498-0011-0069.flac,7.15,7.33,7.33,7.39,7.39,7.44,4481,4481-17498-0011-0016,ST,7.076755903689618
728,S,T,AA,4481/17498/0012/4481-17498-0012-0091.flac,4481/17498/0012/4481-17498-0012-0092.flac,4481/17498/0012/4481-17498-0012-0093.flac,8.43,8.51,8.51,8.57,8.57,8.63,4481,4481-17498-0012-0023,ST,8.347426815860485
729,S,T,ER,4481/17498/0014/4481-17498-0014-0028.flac,4481/17498/0014/4481-17498-0014-0029.flac,4481/17498/0014/4481-17498-0014-0030.flac,2.3,2.38,2.38,2.45,2.45,2.51,4481,4481-17498-0014-0008,ST,2.2070595315143327
730,S,T,AA,4481/17498/0015/4481-17498-0015-0042.flac,4481/17498/0015/4481-17498-0015-0043.flac,4481/17498/0015/4481-17498-0015-0044.flac,3.74,3.83,3.83,3.89,3.89,4.0,4481,4481-17498-0015-0010,ST,3.6459229124297443
731,S,T,AA,4481/17498/0015/4481-17498-0015-0161.flac,4481/17498/0015/4481-17498-0015-0162.flac,4481/17498/0015/4481-17498-0015-0163.flac,13.84,13.91,13.91,13.98,13.98,14.1,4481,4481-17498-0015-0036,ST,13.749758198448868
732,S,T,UW,4481/17498/0016/4481-17498-0016-0015.flac,4481/17498/0016/4481-17498-0016-0016.flac,4481/17498/0016/4481-17498-0016-0017.flac,1.31,1.41,1.41,1.46,1.46,1.65,4481,4481-17498-0016-0005,ST,1.2362670888191825
733,S,T,EY,4481/17498/0016/4481-17498-0016-0091.flac,4481/17498/0016/4481-17498-0016-0092.flac,4481/17498/0016/4481-17498-0016-0093.flac,8.85,9.01,9.01,9.08,9.08,9.26,4481,4481-17498-0016-0024,ST,8.79070771486701
734,S,T,AH,4481/17498/0017/4481-17498-0017-0030.flac,4481/17498/0017/4481-17498-0017-0031.flac,4481/17498/0017/4481-17498-0017-0032.flac,4.14,4.26,4.26,4.32,4.32,4.38,4481,4481-17498-0017-0008,ST,4.042160595499482
735,S,T,AA,4481/17498/0021/4481-17498-0021-0043.flac,4481/17498/0021/4481-17498-0021-0044.flac,4481/17498/0021/4481-17498-0021-0045.flac,4.46,4.56,4.56,4.63,4.63,4.74,4481,4481-17498-0021-0011,ST,4.380984469409698
